"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"04"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"04"
"ECE","PhD","Website",NA,NA,NA,"International",25,3.5,"04"
"CS","MS","Other",NA,NA,NA,"American",46,4.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",38,3.1,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",11,1.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",11,1.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,1.9,"04"
"CS","PhD","Website",3.76,149,163,"International",55,4.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",35,3.4,"04"
"CS","MS","Other",NA,NA,NA,"International",30,2.3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",33,3.4,"04"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",55,4.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",36,2.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International",33,3.4,"04"
"CS","PhD","Website",NA,NA,NA,"International",28,2.9,"04"
"CS","MS","Other",NA,NA,NA,"International",15,1.5,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",50,5.7,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","E-mail",3.3,170,153,"International",25,3.5,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"American",68,8.7,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","Website",NA,NA,NA,"International",46,5.6,"04"
"CS","PhD","E-mail",3.85,162,158,"American",42,2.6,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","Website",NA,NA,NA,"International",35,3.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",15,1.5,"04"
"CS","MS","E-mail",NA,170,151,"International",68,8.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",38,3.1,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","PhD","E-mail",3.99,152,166,"International",22,2.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",20,1.5,"04"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",50,5.7,"05"
"CS","PhD","E-mail",NA,NA,NA,"International",10,1.6,"04"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"04"
"CS","MS","E-mail",3.5,161,166,"International",68,8.7,"04"
"CS","MS","Website",NA,NA,NA,"International",30,2.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",30,2.8,"04"
"CS","MS","Website",NA,NA,NA,"International",22,2.8,"04"
"CS","MS","Other",NA,NA,NA,"International",22,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"04"
"CS","MS","Website",NA,NA,NA,"American",47,5.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",11,1.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",12,1.5,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",35,3.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.3,"04"
"CS","MS","E-mail",3.85,154,164,"International with US Degree",53,6.9,"04"
"CS","MS","Other",NA,NA,NA,"International",15,1.5,"04"
"CS","MS","E-mail",3.11,152,160,"American",53,6.9,"04"
"CS","MS","E-mail",NA,143,156,"International",47,3,"04"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"04"
"ECE","PhD","Website",NA,NA,NA,"International",73,6.7,"04"
"ECE","PhD","Website",NA,NA,NA,"International",73,6.7,"04"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,"04"
"CS","PhD","Website",NA,NA,NA,"International",13,1.8,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",10,1.6,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",20,1.5,"04"
"CS","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","PhD","E-mail",3.8,149,166,"International",43,3.6,"04"
"CS","MS","Website",NA,NA,NA,"International",39,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"04"
"ECE","PhD","E-mail",3.8,163,166,"International",42,5.4,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"American",12,1.8,"03"
"CS","PhD","Website",3.46,148,166,"International",13,1.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",63,8.6,"03"
"ECE","MS","E-mail",3.5,164,166,"American",83,9.9,"03"
"ECE","MS","Phone",NA,NA,NA,"International with US Degree",42,5.4,"03"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","PhD","Website",NA,NA,NA,"International",21,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,3.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",47,3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"02"
"ECE","MS","Website",NA,NA,NA,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",3.8,160,161,"American",46,4.3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",15,1.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",35,3.4,"03"
"CS","MS","Other",NA,NA,NA,"International",42,5.4,"03"
"ECE","MS","Website",NA,NA,NA,"American",42,5.4,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,3.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",13,1.8,"03"
"CS","PhD","Website",3.7,161,161,"American",33,3.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,4.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",13,1.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","Other",3.67,165,166,"American",29,4.2,"03"
"CS","MS","E-mail",3.8,142,166,"American",37,5,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",47,3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",37,5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",32,2.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"ECE","PhD","Website",NA,NA,NA,"International with US Degree",22,1.9,"03"
"CS","PhD","Other",3.8,151,166,"International",29,4.2,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",37,5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"02"
"HCI","MS","E-mail",NA,NA,NA,"American",152,18.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",40,3.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",43,3.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",NA,NA,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"IS","MS","Website",NA,NA,NA,"International",46,5.6,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",50,4.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",46,4.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",47,3,"03"
"CS","MS","Website",NA,NA,NA,"International",53,4.8,"03"
"ECE","PhD","Other",NA,NA,NA,"International with US Degree",73,6.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",53,4.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",43,3.6,"03"
"ECE","PhD","Website",NA,NA,NA,"International",55,4.3,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",39,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",73,6.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",19,1.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",28,2.9,"03"
"CS","PhD","Phone",NA,NA,NA,"American",22,2.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","Other",NA,NA,NA,"International",20,1.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","E-mail",3.5,158,166,"International",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"03"
"CS","PhD","E-mail",NA,169,166,"American",53,6.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"03"
"CS","PhD","E-mail",3.03,159,163,"International",53,4.8,"03"
"CS","PhD","Website",NA,NA,NA,"International",42,5.4,"03"
"ECE","MS","E-mail",3.98,168,166,"International",73,6.7,"03"
"CS","PhD","Website",NA,169,166,"American",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","MS","E-mail",NA,162,166,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.8,170,142,"International",83,9.9,"03"
"CS","PhD","E-mail",3.67,165,166,"American",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","PhD","Other",NA,NA,NA,"American",29,4.2,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","Other",NA,NA,NA,"International",29,4.2,"03"
"CS","MS","Other",NA,NA,NA,"International",29,4.2,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",16,1.3,"01"
"CS","PhD","Other",NA,NA,NA,"American",29,4.2,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",26,2.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",152,18.1,"03"
"ECE","MS","E-mail",NA,NA,NA,"American",52,6.4,"03"
"CS","MS","Website",NA,168,166,"International",47,5.8,"03"
"CS","MS","Website",NA,NA,NA,"International",47,5.8,"03"
"CS","PhD","Website",4,165,166,"International",24,2.1,"03"
"ECE","PhD","Website",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"American",42,5.4,"02"
"ECE","PhD","Website",NA,NA,NA,"International",55,4.3,"03"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,3.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",50,4.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",35,3.4,"03"
"CS","PhD","E-mail",3.8,160,161,"American",50,5.7,"03"
"CS","MS","E-mail",3.5,154,166,"International",15,1.5,"03"
"CS","MS","Website",NA,NA,NA,"International",40,3.6,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",53,6.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",26,3.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",16,1.3,"02"
"ECE","PhD","E-mail",3.97,159,166,"International",42,5.4,"03"
"CS","PhD","Other",NA,NA,NA,"American",55,4.3,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",13,1.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",48,5.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"American",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",2,140,166,"International",15,1.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",52,6.4,"03"
"ECE","PhD","Website",3.78,170,151,"International with US Degree",26,2.3,"03"
"CS","PhD","E-mail",3.9,164,166,"American",48,5.9,"03"
"CS","PhD","E-mail",3.8,166,164,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",3,165,166,"American",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",37,3.1,"03"
"CS","PhD","Website",NA,NA,NA,"International",25,3.5,"03"
"CS","MS","Website",NA,NA,NA,"International",25,3.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"American",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2,"03"
"CS","PhD","E-mail",3.4,152,166,"International",52,6.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","Website",NA,NA,NA,"International",152,18.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",23,1.9,"03"
"ECE","MS","Website",3.4,158,160,"American",47,5.8,"03"
"CS","PhD","E-mail",NA,148,166,"International",30,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",36,2.8,"02"
"ECE","PhD","Other",NA,NA,NA,"American",73,6.7,"01"
"CS","PhD","Phone",NA,NA,NA,"American",46,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"02"
"CS","PhD","Website",NA,NA,NA,"American",46,5.6,"02"
"CS","PhD","E-mail",3.7,143,160,"International with US Degree",11,1.4,"02"
"CS","PhD","E-mail",3.98,160,160,"American",11,1.4,"02"
"ECE","PhD","E-mail",3.8,165,166,"American",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","MS","Other",NA,NA,NA,"International",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",13,1.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"Other","PhD","E-mail",NA,NA,NA,"American",26,3.3,"02"
"CS","PhD","Phone",NA,NA,NA,"American",19,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","MS","Other",NA,NA,NA,"American",15,1.9,"02"
"CS","PhD","Website",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.71,143,160,"American",152,18.1,"02"
"CS","PhD","Other",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",37,5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"CS","PhD","E-mail",3.97,169,166,"International",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",47,5.8,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",52,6.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",73,6.7,"02"
"ECE","PhD","Website",NA,NA,NA,"International",38,3.1,"02"
"IS","MS","E-mail",NA,NA,NA,"International",23,1.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",26,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",55,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,2.3,"02"
"ECE","PhD","E-mail",3.8,165,166,"American",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",55,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",73,6.7,"02"
"CS","PhD","Website",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","PhD","Website",3.04,155,163,"American",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"International",37,3.4,"02"
"CS","MS","Website",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"02"
"CS","MS","Website",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","Website",3.96,160,166,"American",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"American",85,12.3,"02"
"ECE","PhD","Website",3.61,163,166,"International with US Degree",85,12.3,"02"
"CS","PhD","Website",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",50,5.7,"02"
"Other","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.98,156,166,"American",22,2.4,"02"
"ECE","PhD","E-mail",3.9,167,164,"American",53,6.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",68,8.7,"02"
"CS","PhD","Website",NA,169,166,"American",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",63,8.6,"01"
"CS","PhD","Website",NA,NA,NA,"International",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"02"
"CS","MS","E-mail",3.8,155,160,"American",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",3,142,164,"International",57,8.4,"02"
"CS","MS","E-mail",NA,NA,NA,"American",57,8.4,"02"
"HCI","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",38,3.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","Website",NA,NA,NA,"International",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","PhD","Website",NA,NA,NA,"American",83,11.1,"02"
"CS","PhD","Website",NA,141,166,"International",83,11.1,"02"
"CS","PhD","Website",4,152,166,"International with US Degree",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",33,2.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","MS","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",3.84,163,160,"American",51,5.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",32,2.7,"02"
"CS","PhD","E-mail",3.8,170,142,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"ECE","MS","Website",NA,NA,NA,"International",53,4.8,"02"
"CS","MS","Phone",3.8,153,166,"International",53,4.8,"02"
"CS","PhD","E-mail",3.85,168,159,"American",57,11.5,"02"
"ECE","PhD","Website",NA,NA,NA,"International with US Degree",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.82,162,166,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.96,169,166,"International",57,11.5,"02"
"CS","PhD","Phone",NA,NA,NA,"American",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",3.84,163,160,"American",57,11.5,"02"
"CS","PhD","E-mail",3.5,167,166,"American",57,11.5,"02"
